ax,ay,az,gx,gy,gz,mx,my,mz
0.268,-0.02,0.954,-0.061,38.879,0.0,31.225,38.452,-38.208
0.339,-0.042,0.982,1.281,37.231,-1.647,31.225,38.452,-38.208
0.36,-0.043,0.989,2.258,34.79,-2.258,31.225,38.452,-38.208
0.394,-0.017,0.986,4.882,28.625,-1.708,31.225,38.452,-38.208
0.381,-0.027,1.001,6.103,25.39,-0.671,32.336,38.354,-38.0
0.331,-0.043,1.027,8.422,23.01,1.037,32.336,38.354,-38.0
0.298,-0.04,1.021,10.314,24.414,2.258,32.336,38.354,-38.0
0.289,-0.032,1.008,12.39,27.465,2.868,32.336,38.354,-38.0
0.35,-0.043,0.969,14.892,32.348,3.479,32.336,38.354,-38.0
0.362,-0.038,0.968,15.258,33.508,2.563,33.325,38.452,-38.232
0.36,-0.038,0.951,15.38,35.644,1.159,33.325,38.452,-38.232
0.375,-0.037,0.933,16.662,36.865,0.854,33.325,38.452,-38.232
0.399,-0.033,0.931,18.554,37.78,2.014,33.325,38.452,-38.232
0.376,-0.027,0.922,20.568,38.024,2.258,34.289,38.757,-38.061
0.368,-0.044,0.935,20.263,38.757,1.037,34.289,38.757,-38.061
0.37,-0.075,0.968,19.104,42.236,-0.427,34.289,38.757,-38.061
0.388,-0.058,0.976,19.409,44.799,-0.671,34.289,38.757,-38.061
0.397,-0.049,0.968,20.69,52.185,-2.075,35.07,39.831,-37.817
0.454,-0.054,0.951,26.733,56.274,-2.258,35.07,39.831,-37.817
0.468,-0.072,0.946,29.846,60.363,-2.624,35.07,39.831,-37.817
0.481,-0.116,0.893,30.09,65.734,-3.173,35.07,39.831,-37.817
0.491,-0.13,0.87,27.77,65.856,-4.028,37.17,40.197,-37.438
0.515,-0.138,0.847,21.85,63.964,-5.187,37.17,40.197,-37.438
0.534,-0.139,0.779,17.089,63.476,-5.554,37.17,40.197,-37.438
0.52,-0.13,0.757,11.535,64.086,-6.164,37.17,40.197,-37.438
0.493,-0.136,0.823,2.563,71.777,-8.361,37.17,40.197,-37.438
0.514,-0.16,0.847,-0.427,77.026,-9.338,39.013,40.856,-36.12
0.547,-0.171,0.835,-3.051,84.716,-8.117,39.013,40.856,-36.12
0.583,-0.137,0.73,-3.723,85.144,-5.31,39.013,40.856,-36.12
0.577,-0.125,0.701,-4.211,83.618,-3.112,39.013,40.856,-36.12
0.57,-0.12,0.738,-2.807,78.735,-3.784,39.978,40.441,-34.436
0.577,-0.135,0.736,-1.464,75.744,-4.638,39.978,40.441,-34.436
0.58,-0.143,0.707,2.99,67.626,-3.173,39.978,40.441,-34.436
